,location,river,average breakup date,2025-03-14,2025-03-15,2025-03-16,2025-03-17,2025-03-18,2025-03-19,2025-03-20,2025-03-21,2025-03-22,2025-03-23,2025-03-24,2025-03-25,2025-03-26,2025-03-27,2025-03-28,2025-03-29,2025-03-30,2025-03-31,2025-04-01,2025-04-02,2025-04-03,2025-04-04,2025-04-05,2025-04-06,2025-04-07,2025-04-08,2025-04-09,2025-04-10,2025-04-11,2025-04-12,2025-04-13,2025-04-14,2025-04-15,2025-04-16,2025-04-17,2025-04-18,2025-04-19,2025-04-20,2025-04-21,2025-04-22,2025-04-23,2025-04-24,2025-04-25,2025-04-26,2025-04-27,2025-04-28,2025-04-29,2025-04-30,2025-05-01,2025-05-02,2025-05-03,2025-05-04,2025-05-05,2025-05-06,2025-05-07,2025-05-08,2025-05-09,2025-05-27,siteID,breakup
0,Buckland,Buckland River,2025-05-17,2025-05-16,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,-1,-1.0,-1,-1,-1.0,-2,-2,-2,-2,-2.0,-2,-2,-1.0,Buckland River at Buckland,2025-05-15
1,Umiat,Colville River,2025-05-24,2025-05-21,-23,-23,-23,-23,-23,-23,-23,-23,-22,-22,-22,-22,-22,-22,-21,-21,-21,-21,-21,-22,-22,-22,-23,-23,-23,-22,-22,-22,-22,-22,-22,-22,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23.0,-23,-23,-23.0,-23,-23,-23,-23,-23.0,-23,-23,-22.0,Colville River at Umiat,2025-06-13
2,Kobuk,Kobuk River,2025-05-16,2025-05-14,-2,-2,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3,-3,-3.0,-4,-4,-4,-4,-4.0,-4,-4,-3.0,Kobuk River at Kobuk,2025-05-16
3,Shungnak,Kobuk River,2025-05-17,2025-05-18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-3,-3,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3.0,-4,-4,-4.0,-4,-4,-4,-4,-4.0,-4,-3,-2.0,Kobuk River at Shungnak,2025-05-16
4,Ambler,Kobuk River,2025-05-18,2025-05-17,-5,-5,-5,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-5,-6,-6,-6,-6,-6,-6,-5,-5,-5,-5,-5,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-7,-7.0,-7,-7,-7.0,-7,-8,-8,-8,-8.0,-8,-8,-7.0,Kobuk River at Ambler,2025-05-22
5,Allakaket,Koyukuk River,2025-05-10,2025-05-09,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4.0,-4,-4,-4.0,-4,-5,-5,-5,-5.0,-5,-4,-3.0,Koyukuk River at Allakaket,2025-05-12
6,Bettles,Koyukuk River,2025-05-10,2025-05-10,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-9.0,-9,-9,-9.0,-9,-9,-9,-9,-9.0,-9,-9,-8.0,Koyukuk River at Bettles,2025-05-16
7,Hughes,Koyukuk River,2025-05-11,2025-05-10,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4.0,-4,-4,-4.0,-4,-4,-4,-5,-4.0,-4,-4,-3.0,Koyukuk River at Hughes,2025-05-13
8,Nikolai,Kuskokwim River,2025-04-23,2025-04-23,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,1,1,0,-1,-2,-2,-1,-1,-1,-1,0,0,0,-1,-1,-2,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,,-2,-2,,-2,-2,-2,-2,,-2,-2,,Kuskokwim River at Nikolai,2025-04-22
9,Sleetmute,Kuskokwim River,2025-05-04,2025-05-07,9,9,9,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,5,5,5,5,6,6,6,7,6,6,5,5,5,4,4,5,5,5,4,5,4,4,4,,4,4,,4,4,4,4,,4,4,,Kuskokwim River at Sleetmute,2025-04-27
